HUP182,LC01,-17.31,-22.782,-15.164
HUP182,LC02,-22.777,-24.902,-14.822
HUP182,LC03,-28.25,-27.554,-14.49
HUP182,LC04,-33.173,-29.674,-14.186
HUP182,LC05,-38.126,-32.33,-14.593
HUP182,LC06,-43.056,-34.982,-14.3
HUP182,LC07,-48.553,-37.638,-14.667
HUP182,LC08,-53.476,-39.759,-14.363
HUP182,LC09,-58.405,-42.411,-14.071
HUP182,LC10,-63.902,-45.066,-14.438
HUP182,LC11,-68.825,-47.187,-14.134
HUP182,LC12,-73.748,-49.307,-13.831
HUP182,LD01,-9.882,-44.047,-14.758
HUP182,LD02,-12.502,-45.621,-11.104
HUP182,LD03,-16.194,-47.722,-6.686
HUP182,LD04,-19.329,-48.76,-2.284
HUP182,LD05,-22.433,-49.264,2.828
HUP182,LD06,-26.083,-49.766,7.979
HUP182,LD07,-28.661,-49.743,12.364
HUP182,LD08,-32.275,-49.179,18.236
HUP182,LD09,-36.486,-49.153,22.738
HUP182,LD10,-39.609,-49.128,27.162
HUP182,LD11,-43.276,-49.103,31.625
HUP182,LD12,-46.949,-49.609,36.077
HUP182,LE01,-33.802,-39.239,-13.65
HUP182,LE02,-37.116,-43.488,-13.508
HUP182,LE03,-40.413,-48.265,-12.677
HUP182,LE04,-43.188,-53.046,-12.584
HUP182,LE05,-45.964,-57.827,-12.492
HUP182,LE06,-49.261,-62.604,-11.662
HUP182,LE07,-52.581,-67.385,-11.53
HUP182,LE08,-55.871,-71.631,-10.689
HUP182,LE09,-58.647,-76.412,-10.596
HUP182,LE10,-61.399,-81.19,-9.804
HUP182,LE11,-65.257,-85.438,-9.623
HUP182,LE12,-67.435,-89.681,-8.16
HUP182,LF01,-23.637,-63.609,4
HUP182,LF02,-24.816,-69.458,3.256
HUP182,LF03,-27.077,-74.775,2.6
HUP182,LF04,-28.226,-80.09,2.566
HUP182,LF05,-31.002,-84.871,2.658
HUP182,LF06,-32.719,-90.189,1.964
HUP182,LF07,-35.495,-94.97,2.057
HUP182,LF08,-38.294,-99.755,1.451
HUP182,LF09,-39.988,-105.069,1.456
HUP182,LF10,-42.243,-109.854,0.811
HUP182,LF11,-43.948,-114.109,0.139
HUP182,LF12,-44.54,-118.361,0.088
HUP182,LG01,-29.892,-57.803,-5.231
HUP182,LG02,-34.798,-60.452,-4.24
HUP182,LG03,-39.703,-63.101,-3.249
HUP182,LG04,-44.614,-66.282,-2.268
HUP182,LG05,-48.981,-69.463,-1.327
HUP182,LG06,-53.886,-72.112,-0.336
HUP182,LG07,-58.798,-75.292,0.644
HUP182,LG08,-63.158,-77.941,1.597
HUP182,LG09,-68.064,-80.59,2.588
HUP182,LG10,-72.437,-84.303,3.518
HUP182,LG11,-77.318,-86.948,5.208
HUP182,LG12,-78.957,-89.601,5.967
HUP182,LH01,-1.959,-39.074,24.003
HUP182,LH02,-6.368,-41.73,23.558
HUP182,LH03,-11.859,-43.854,23.203
HUP182,LH04,-17.351,-45.978,22.846
HUP182,LH05,-22.286,-47.039,22.474
HUP182,LH06,-27.771,-48.631,22.129
HUP182,LH07,-34.883,-49.69,21.911
HUP182,LH08,-39.303,-51.287,20.791
HUP182,LH09,-44.783,-52.347,20.457
HUP182,LH10,-50.262,-53.407,20.123
HUP182,LH11,-55.747,-55,19.779
HUP182,LH12,-61.256,-56.595,18.735
HUP182,LI01,-29.638,26.006,-39.83
HUP182,LI02,-32.39,21.228,-39.039
HUP182,LI03,-35.118,16.454,-37.549
HUP182,LI04,-37.326,11.675,-36.796
HUP182,LI05,-40.054,6.901,-35.306
HUP182,LI06,-42.788,1.595,-33.827
HUP182,LI07,-45.534,-2.651,-33.024
HUP182,LI08,-47.718,-7.426,-31.572
HUP182,LI09,-50.452,-12.732,-30.094
HUP182,LI10,-53.18,-17.506,-28.603
HUP182,LI11,-55.926,-21.752,-27.8
HUP182,LI12,-58.66,-27.058,-26.322
HUP182,LJ01,-34.292,-20.044,-1.992
HUP182,LJ02,-39.766,-20.573,-2.314
HUP182,LJ03,-45.783,-21.101,-2.598
HUP182,LJ04,-51.795,-21.098,-2.871
HUP182,LJ05,-57.268,-21.627,-3.193
HUP182,LJ06,-62.741,-22.156,-3.516
HUP182,LJ07,-68.759,-22.684,-3.799
HUP182,LJ08,-74.232,-23.213,-4.121
HUP182,LJ09,-80.243,-23.209,-4.394
HUP182,LJ10,-86.267,-24.269,-4.689
HUP182,LJ11,-91.16,-23.732,-4.329
HUP182,LJ12,-96.639,-24.793,-4.663
HUP182,RB01,20.191,-11.157,-23.181
HUP182,RB02,25.646,-12.223,-22.891
HUP182,RB03,31.646,-13.29,-22.641
HUP182,RB04,37.101,-14.356,-22.353
HUP182,RB05,42.532,-15.425,-22.762
HUP182,RB06,47.981,-17.022,-22.485
HUP182,RB07,53.406,-18.623,-22.905
HUP182,RB08,58.861,-19.69,-22.617
HUP182,RB09,64.317,-20.755,-22.328
HUP182,RB10,70.292,-21.826,-22.776
HUP182,RB11,75.753,-22.36,-22.476
HUP182,RB12,82.865,-23.424,-21.605
HUP182,RC01,25.818,-22.281,-14.72
HUP182,RC02,31.237,-24.414,-15.152
HUP182,RC03,36.657,-26.547,-15.585
HUP182,RC04,42.082,-28.148,-16.006
HUP182,RC05,47.501,-30.28,-16.438
HUP182,RC06,52.352,-32.415,-17.53
HUP182,RC07,57.777,-34.017,-17.951
HUP182,RC08,63.179,-35.622,-19.071
HUP182,RC09,68.604,-37.222,-19.492
HUP182,RC10,74.579,-38.293,-19.94
HUP182,RC11,79.998,-40.425,-20.373
HUP182,RC12,85.4,-42.03,-21.492
HUP182,RD01,37.045,-34,-17.876
HUP182,RD02,41.937,-36.66,-17.582
HUP182,RD03,46.813,-38.793,-17.975
HUP182,RD04,52.249,-41.453,-17.72
HUP182,RD05,57.118,-44.116,-18.125
HUP182,RD06,61.994,-46.249,-18.519
HUP182,RD07,67.43,-48.909,-18.263
HUP182,RD08,72.306,-51.042,-18.657
HUP182,RD09,77.742,-53.701,-18.401
HUP182,RD10,82.618,-55.834,-18.794
HUP182,RD11,87.51,-58.494,-18.501
HUP182,RD12,92.439,-57.964,-18.139
HUP182,RE01,31.109,-50.438,-10.811
HUP182,RE02,36.583,-52.031,-9.834
HUP182,RE03,42.6,-53.626,-8.897
HUP182,RE04,48.067,-55.752,-7.931
HUP182,RE05,52.971,-57.349,-7.615
HUP182,RE06,58.42,-58.946,-7.338
HUP182,RE07,63.887,-61.072,-6.372
HUP182,RE08,69.887,-62.138,-6.122
HUP182,RE09,74.81,-64.263,-5.118
HUP182,RE10,80.827,-65.858,-4.181
HUP182,RE11,86.832,-66.393,-3.92
HUP182,RE12,90.654,-67.457,-3.515
HUP182,RF01,26.149,-62.117,-8.613
HUP182,RF02,31.61,-62.651,-8.313
HUP182,RF03,37.036,-64.252,-8.733
HUP182,RF04,42.491,-65.318,-8.445
HUP182,RF05,47.952,-65.852,-8.145
HUP182,RF06,53.402,-67.45,-7.867
HUP182,RF07,59.377,-68.52,-8.315
HUP182,RF08,64.826,-70.117,-8.037
HUP182,RF09,70.825,-71.184,-7.787
HUP182,RF10,75.713,-72.252,-8.159
HUP182,RF11,81.753,-73.844,-6.522
HUP182,RF12,87.184,-74.913,-6.932
HUP182,RG01,20.39,-54.196,-19.934
HUP182,RG02,23.304,-54.171,-14.539
HUP182,RG03,25.097,-54.68,-9.776
HUP182,RG04,28.572,-55.184,-3.731
HUP182,RG05,30.342,-55.696,0.333
HUP182,RG06,33.249,-56.203,5.717
HUP182,RG07,35.581,-57.244,10.431
HUP182,RG08,38.487,-57.751,15.815
HUP182,RG09,40.826,-58.26,20.54
HUP182,RG10,43.727,-59.299,25.912
HUP182,RG11,46.065,-59.808,30.637
HUP182,RG12,47.858,-60.317,35.4
HUP182,RH01,6.606,-47.597,21.807
HUP182,RH02,12.061,-48.662,22.095
HUP182,RH03,18.043,-49.201,21.658
HUP182,RH04,23.497,-50.267,21.947
HUP182,RH05,28.958,-50.801,22.247
HUP182,RH06,34.935,-51.871,21.799
HUP182,RH07,40.372,-52.409,21.4
HUP182,RH08,45.803,-53.478,20.99
HUP182,RH09,51.258,-54.544,21.279
HUP182,RH10,57.239,-55.083,20.842
HUP182,RH11,62.671,-56.152,20.432
HUP182,RH12,68.132,-56.686,20.732
HUP182,RI01,35.352,-2.003,2.552
HUP182,RI02,40.862,-2.531,4.249
HUP182,RI03,45.82,-3.589,5.974
HUP182,RI04,50.779,-4.647,7.699
HUP182,RI05,56.849,-5.703,10.045
HUP182,RI06,61.814,-6.23,11.781
HUP182,RI07,67.323,-6.758,13.478
HUP182,RI08,72.318,-6.749,15.925
HUP182,RI09,77.82,-7.808,17.611
HUP182,RI10,83.323,-8.867,19.297
HUP182,RI11,88.354,-7.792,22.464
HUP182,RI12,93.354,-7.252,24.921
HUP184,LA01,-16.311,-6.122,-17.021
HUP184,LA02,-20.863,-8.024,-14.99
HUP184,LA03,-25.415,-9.926,-12.959
HUP184,LA04,-29.936,-11.78,-12.017
HUP184,LA05,-33.979,-13.651,-9.969
HUP184,LA06,-38.532,-15.553,-7.938
HUP184,LA07,-43.115,-16.946,-5.909
HUP184,LA08,-47.668,-18.848,-3.878
HUP184,LA09,-52.25,-19.684,-2.941
HUP184,LA10,-56.834,-21.078,-0.912
HUP184,LA11,-61.417,-22.47,1.117
HUP184,LA12,-66.001,-23.863,3.146
HUP184,LB01,-26.956,-18.748,-11.905
HUP184,LB02,-30.937,-21.079,-10.944
HUP184,LB03,-35.426,-23.442,-10
HUP184,LB04,-39.947,-25.296,-9.059
HUP184,LB05,-43.896,-28.136,-8.097
HUP184,LB06,-48.386,-30.499,-7.153
HUP184,LB07,-52.429,-32.369,-5.105
HUP184,LB08,-56.919,-34.732,-4.162
HUP184,LB09,-61.471,-36.634,-2.13
HUP184,LB10,-65.961,-38.997,-1.187
HUP184,LB11,-69.942,-41.328,-0.227
HUP184,LB12,-74.463,-43.739,1.806
HUP184,LC01,-32.015,-39.76,-5.493
HUP184,LC02,-35.901,-42.504,-6.71
HUP184,LC03,-40.328,-45.328,-6.854
HUP184,LC04,-44.245,-48.12,-6.981
HUP184,LC05,-48.131,-50.864,-8.198
HUP184,LC06,-52.527,-54.196,-8.34
HUP184,LC07,-56.445,-56.989,-8.467
HUP184,LC08,-60.331,-59.733,-9.683
HUP184,LC09,-64.249,-62.525,-9.811
HUP184,LC10,-68.135,-65.826,-9.935
HUP184,LC11,-72.021,-68.57,-11.152
HUP184,LC12,-75.939,-71.362,-11.278
HUP184,LD01,-53.055,-47.4,11.259
HUP184,LD02,-58.208,-46.692,11.084
HUP184,LD03,-62.821,-46.463,10.928
HUP184,LD04,-67.943,-46.264,10.755
HUP184,LE01,-56.322,-41.978,23.134
HUP184,LE02,-60.872,-42.21,21.891
HUP184,LE03,-65.932,-42.472,20.63
HUP184,LE04,-71.023,-42.782,20.459
HUP184,LF01,-35.649,-4.323,8.495
HUP184,LF02,-34.312,-4.519,15.084
HUP184,LF03,-32.943,-4.11,19.492
HUP184,LF04,-32.114,-3.779,24.971
HUP184,LF05,-30.808,-2.909,30.466
HUP184,LF06,-29.469,-1.991,34.871
HUP184,LF07,-28.672,-1.151,40.349
HUP184,LF08,-27.874,-0.312,45.827
HUP184,LF09,-27.045,0.575,50.216
HUP184,LF10,-26.82,1.844,56.764
HUP184,LF11,-25.99,2.731,61.152
HUP184,LF12,-25.733,4.048,66.611
HUP184,LG01,-28.073,-41.193,-14.082
HUP184,LG02,-31.514,-44.56,-12.011
HUP184,LG03,-34.478,-47.943,-8.833
HUP184,LG04,-37.919,-51.309,-6.762
HUP184,LG05,-40.882,-54.136,-4.676
HUP184,LG06,-44.386,-57.041,-1.517
HUP184,LG07,-47.827,-60.407,0.554
HUP184,LG08,-51.299,-63.265,2.623
HUP184,LG09,-54.74,-66.631,4.694
HUP184,LG10,-58.244,-69.536,7.853
HUP184,LG11,-61.716,-72.394,9.922
HUP184,LG12,-65.667,-76.348,13.068
HUP184,LH01,-7.045,37.207,10.475
HUP184,LH02,-12.074,35.879,10.308
HUP184,LH03,-16.626,34.534,11.247
HUP184,LH04,-21.655,33.206,11.08
HUP184,LH05,-26.175,31.909,10.929
HUP184,LH06,-31.173,30.072,10.765
HUP184,LH07,-35.693,28.775,10.614
HUP184,LH08,-40.754,27.399,11.537
HUP184,LH09,-45.273,26.102,11.387
HUP184,LH10,-50.334,24.726,12.31
HUP184,LH11,-55.394,23.907,12.14
HUP184,LH12,-59.915,22.053,13.082
HUP184,LI01,-40.416,-22.301,16.001
HUP184,LI02,-44.677,-21.167,19.127
HUP184,LI03,-48.398,-19.954,21.18
HUP184,LI04,-52.69,-18.311,24.304
HUP184,LI05,-56.92,-17.13,26.34
HUP184,LI06,-61.18,-15.439,28.375
HUP184,LI07,-65.441,-14.305,31.501
HUP184,LI08,-69.13,-13.601,33.555
HUP184,LI09,-73.932,-11.989,36.662
HUP184,LI10,-77.652,-10.777,38.716
HUP184,LI11,-81.914,-9.643,41.842
HUP184,LI12,-86.715,-8.032,44.948
HUP189,LA01,-7.101,-6.674,-16.644
HUP189,LA02,-12.303,-6.47,-15.411
HUP189,LA03,-17.55,-5.58,-15.167
HUP189,LA04,-22.236,-5.108,-15.046
HUP189,LA05,-27.431,-4.689,-14.944
HUP189,LA06,-32.672,-3.582,-15.831
HUP189,LA07,-37.86,-2.947,-16.86
HUP189,LA08,-43.055,-2.528,-16.758
HUP189,LA09,-48.198,-2.581,-16.799
HUP189,LA10,-53.347,-2.849,-15.708
HUP189,LA11,-58.443,-3.588,-14.76
HUP189,LA12,-60.91,-5.656,-10.612
HUP189,LB01,-14.657,-17.691,-18.817
HUP189,LB02,-19.852,-17.271,-18.715
HUP189,LB03,-25.047,-16.852,-18.613
HUP189,LB04,-30.242,-16.433,-18.511
HUP189,LB05,-35.437,-16.014,-18.409
HUP189,LB06,-40.678,-14.907,-19.295
HUP189,LB07,-45.416,-13.964,-19.033
HUP189,LB08,-50.664,-13.073,-18.788
HUP189,LB09,-55.409,-12.345,-17.394
HUP189,LB10,-59.659,-11.994,-13.719
HUP189,LB11,-61.272,-12.756,-7.975
HUP189,LB12,-61.358,-13.361,-2.176
HUP189,LC01,-35.191,25.651,-35.715
HUP189,LC02,-37.95,21.86,-33.287
HUP189,LC03,-40.649,17.811,-32.13
HUP189,LC04,-43.356,13.548,-29.844
HUP189,LC05,-46.108,9.97,-28.547
HUP189,LC06,-48.807,5.922,-27.391
HUP189,LC07,-51.566,2.13,-24.962
HUP189,LC08,-53.816,-1.609,-22.514
HUP189,LC09,-56.686,-4.673,-18.669
HUP189,LC10,-59.048,-7.684,-14.805
HUP189,LC11,-60.496,-9.646,-10.619
HUP189,LC12,-61.495,-11.3,-5.142
HUP189,LD01,-26.347,35.657,-19.484
HUP189,LD02,-30.386,34.12,-16.38
HUP189,LD03,-33.916,32.635,-13.257
HUP189,LD04,-37.401,30.463,-9.144
HUP189,LD05,-41.388,28.454,-6.182
HUP189,LD06,-44.873,26.281,-2.07
HUP189,LD07,-48.351,24.325,0.911
HUP189,LD08,-51.274,21.734,4.899
HUP189,LD09,-53.179,19.247,8.924
HUP189,LD10,-55.143,17.016,14.222
HUP189,LD11,-56.142,15.364,19.7
HUP189,LD12,-57.135,13.925,24.046
HUP189,LE01,-40.202,-64.639,-17.586
HUP189,LE02,-47.476,-58.325,-20.497
HUP189,LE03,-54.233,-51.744,-24.521
HUP189,LE04,-60.712,-43.868,-24.563
HUP189,LF01,-6.31,67.841,-7.261
HUP189,LF02,-15.665,64.013,-8.464
HUP189,LF03,-24.916,59.241,-9.951
HUP189,LF04,-33.611,53.835,-10.431
HUP189,LF05,-42.254,47.956,-11.054
HUP189,LF06,-49.285,40.646,-8.514
HUP189,LGr01,-25.016,-98.535,-11.017
HUP189,LGr02,-33.751,-94.614,-7.48
HUP189,LGr03,-42.585,-89.534,-4.789
HUP189,LGr04,-49.593,-82.357,-1.455
HUP189,LGr05,-54.565,-74.97,1.952
HUP189,LGr06,-59.232,-65.427,4.817
HUP189,LGr07,-59.82,-55.25,6.697
HUP189,LGr08,-59.793,-45.964,8.309
HUP189,LGr09,-24.259,-103.467,-0.541
HUP189,LGr10,-32.187,-97.554,3.603
HUP189,LGr11,-39.598,-91.372,6.634
HUP189,LGr12,-46.711,-83.251,10.253
HUP189,LGr13,-51.736,-75.392,13.802
HUP189,LGr14,-55.788,-66.741,16.4
HUP189,LGr15,-56.833,-57.088,18.119
HUP189,LGr16,-55.332,-47.173,19.93
HUP189,LGr17,-20.809,-104.566,9.911
HUP189,LGr18,-28.842,-97.709,14.34
HUP189,LGr19,-35.804,-91.218,18.663
HUP189,LGr20,-42.296,-83.773,20.885
HUP189,LGr21,-47.83,-75.967,24.416
HUP189,LGr22,-52.444,-66.896,27.138
HUP189,LGr23,-54.506,-57.348,28.82
HUP189,LGr24,-55.094,-47.171,30.7
HUP189,LGr25,-15.527,-103.352,19.875
HUP189,LGr26,-23.454,-97.438,24.019
HUP189,LGr27,-30.416,-90.948,28.343
HUP189,LGr28,-37.424,-83.771,31.676
HUP189,LGr29,-43.983,-76.284,36.303
HUP189,LGr30,-49,-68.21,38.722
HUP189,LGr31,-52.133,-58.295,40.509
HUP189,LGr32,-53.687,-48.694,42.21
HUP189,LGr33,-50.489,21.023,-22.831
HUP189,LGr34,-53.235,15.467,-13.756
HUP189,LGr35,-54.964,10.016,-4.646
HUP189,LGr36,-56.078,3.674,4.199
HUP189,LGr37,-56.28,-1.619,13.365
HUP189,LGr38,-54.744,-8.643,22.016
HUP189,LGr39,-53.261,-15.195,30.81
HUP189,LGr40,-53.41,-20.96,39.833
HUP189,LGr41,-53.184,13.966,-29.765
HUP189,LGr42,-55.878,7.939,-20.832
HUP189,LGr43,-58.115,2.436,-11.74
HUP189,LGr44,-58.721,-3.854,-2.877
HUP189,LGr45,-58.308,-10.039,6.022
HUP189,LGr46,-56.93,-15.647,15.101
HUP189,LGr47,-55.335,-22.927,22.478
HUP189,LGr48,-55.484,-28.692,31.502
HUP189,LGr49,-45.869,11.139,-42.55
HUP189,LGr50,-53.685,5.704,-37.052
HUP189,LGr51,-57.443,0.259,-29.145
HUP189,LGr52,-60.078,-6.025,-21.487
HUP189,LGr53,-61.761,-12.163,-11.388
HUP189,LGr54,-61.804,-18.872,-2.648
HUP189,LGr55,-59.806,-25.156,5.032
HUP189,LGr56,-57.754,-31.912,12.57
HUP189,LGr57,-42.372,3.122,-46.154
HUP189,LGr58,-50.683,-1.934,-42.938
HUP189,LGr59,-56.418,-7.846,-36.378
HUP189,LGr60,-60.07,-14.235,-28.757
HUP189,LGr61,-62.712,-20.734,-19.967
HUP189,LGr62,-63.422,-26.08,-10.819
HUP189,LGr63,-62.957,-32.736,-2.062
HUP189,LGr64,-62.538,-38.706,5.705
HUP187,RA01,15.11,-9.085,-31.371
HUP187,RA02,19.957,-9.057,-32.795
HUP187,RA03,25.394,-8.604,-32.921
HUP187,RA04,30.83,-8.151,-33.046
HUP187,RA05,35.662,-7.747,-33.157
HUP187,RA06,40.494,-7.344,-33.269
HUP187,RA07,45.956,-7.094,-32.218
HUP187,RA08,51.392,-6.641,-32.344
HUP187,RA09,56.251,-6.441,-31.279
HUP187,RA10,62.25,-5.357,-31.282
HUP187,RA11,67.082,-4.953,-31.393
HUP187,RA12,72.518,-4.5,-31.519
HUP187,RB01,17.369,-14.759,-29.116
HUP187,RB02,22.309,-15.718,-28.325
HUP187,RB03,27.854,-16.626,-27.548
HUP187,RB04,32.794,-17.586,-26.757
HUP187,RB05,37.735,-18.545,-25.966
HUP187,RB06,42.7,-19.707,-23.999
HUP187,RB07,47.599,-20.087,-23.071
HUP187,RB08,52.58,-21.626,-22.417
HUP187,RB09,57.48,-22.005,-21.49
HUP187,RB10,63.05,-23.117,-19.536
HUP187,RB11,67.99,-24.076,-18.746
HUP187,RB12,72.915,-24.659,-16.642
HUP187,RC01,26.73,-25.531,-22.228
HUP187,RC02,31.696,-26.694,-20.261
HUP187,RC03,36.059,-27.906,-18.281
HUP187,RC04,41.025,-29.069,-16.314
HUP187,RC05,45.965,-30.028,-15.522
HUP187,RC06,50.972,-31.77,-13.692
HUP187,RC07,55.334,-32.983,-11.712
HUP187,RC08,60.3,-34.146,-9.745
HUP187,RC09,65.266,-35.308,-7.778
HUP187,RC10,70.836,-36.42,-5.825
HUP187,RC11,75.172,-37.43,-5.019
HUP187,RC12,80.179,-39.171,-3.189
HUP187,RD01,14.729,11.968,-37.47
HUP187,RD02,16.95,15.239,-34.354
HUP187,RD03,18.552,18.835,-29.91
HUP187,RD04,20.195,21.853,-25.603
HUP187,RD05,21.797,25.45,-21.16
HUP187,RD06,22.836,28.417,-16.84
HUP187,RD07,24.479,31.434,-12.533
HUP187,RD08,26.122,34.452,-8.227
HUP187,RD09,27.765,37.469,-3.921
HUP187,RD10,29.408,40.486,0.385
HUP187,RD11,31.655,43.554,4.678
HUP187,RD12,33.298,46.572,8.984
HUP187,RE01,32.468,15.983,-59.328
HUP187,RE02,35.208,12.097,-56.677
HUP187,RE03,37.344,8.162,-54.011
HUP187,RE04,39.481,4.226,-51.345
HUP187,RE05,42.205,0.717,-47.381
HUP187,RE06,43.696,-2.69,-44.565
HUP187,RE07,45.858,-6.828,-40.723
HUP187,RE08,47.978,-10.388,-36.746
HUP187,RE09,49.496,-13.998,-32.754
HUP187,RE10,51.591,-17.355,-29.951
HUP187,RE11,53.711,-20.914,-25.972
HUP187,RE12,55.806,-24.271,-23.17
HUP187,RF01,1.782,40.956,-25.268
HUP187,RF02,7.245,41.206,-24.218
HUP187,RF03,12.681,41.66,-24.343
HUP187,RF04,17.538,41.859,-23.278
HUP187,RF05,22.975,42.313,-23.404
HUP187,RF06,28.396,43.143,-22.216
HUP187,RF07,33.228,43.546,-22.328
HUP187,RF08,38.69,43.796,-21.277
HUP187,RF09,43.522,44.199,-21.389
HUP187,RF10,48.984,44.45,-20.338
HUP187,RF11,54.421,44.903,-20.463
HUP187,RF12,59.279,45.103,-19.399
HUP187,RG01,25.343,9.083,-30.023
HUP187,RG02,29.97,12.383,-29.45
HUP187,RG03,33.992,15.633,-28.864
HUP187,RG04,38.041,18.679,-27.102
HUP187,RG05,42.131,21.146,-25.477
HUP187,RG06,46.798,23.867,-25.041
HUP187,RG07,51.425,27.168,-24.469
HUP187,RG08,54.884,29.788,-24.005
HUP187,RG09,60.157,32.559,-23.584
HUP187,RG10,64.798,35.484,-24.324
HUP187,RG11,70.019,38.661,-26.254
HUP187,RG12,73.52,40.702,-25.928
HUP187,RH01,27.962,-33.999,-21.804
HUP187,RH02,31.812,-36.249,-17.595
HUP187,RH03,35.596,-37.716,-14.424
HUP187,RH04,39.364,-38.806,-9.941
HUP187,RH05,43.066,-39.114,-6.496
HUP187,RH06,46.809,-40.001,-3.189
HUP187,RH07,50.536,-40.513,1.431
HUP187,RH08,54.841,-40.77,4.861
HUP187,RH09,59.148,-41.028,8.292
HUP187,RH10,62.834,-40.96,13.049
HUP187,RH11,67.139,-41.217,16.479
HUP187,RH12,70.866,-41.729,21.099
HUP196,RA01,11.914,4.229,32.657
HUP196,RA02,12.774,5.523,38.933
HUP196,RA03,13.614,6.284,45.199
HUP196,RA04,14.407,7.104,50.212
HUP196,RA05,15.248,7.866,56.478
HUP196,RA06,16.652,8.615,62.724
HUP196,RA07,18.602,8.821,68.939
HUP196,RA08,19.939,9.096,73.92
HUP196,RA09,21.344,9.846,80.166
HUP196,RA10,22.184,10.608,86.432
HUP196,RA11,22.977,11.428,91.444
HUP196,RA12,24.362,11.645,97.68
HUP196,RB01,17.397,-2.925,34.822
HUP196,RB02,19.852,-4.327,40.984
HUP196,RB03,21.762,-5.186,47.178
HUP196,RB04,24.714,-7.075,52.056
HUP196,RB05,27.189,-7.945,58.229
HUP196,RB06,29.596,-9.29,63.138
HUP196,RB07,32.022,-10.103,68.058
HUP196,RB08,34.41,-11.979,72.957
HUP196,RB09,36.885,-12.849,79.13
HUP196,RB10,38.729,-14.182,84.06
HUP196,RB11,41.183,-15.585,90.223
HUP196,RB12,43.61,-16.397,95.143
HUP196,RC01,10.033,-10.514,41.208
HUP196,RC02,11.38,-11.361,47.422
HUP196,RC03,12.163,-12.196,53.657
HUP196,RC04,12.916,-12.44,58.649
HUP196,RC05,14.263,-13.288,64.863
HUP196,RC06,15.093,-14.181,72.351
HUP196,RC07,15.284,-14.414,77.364
HUP196,RC08,15.426,-14.589,81.123
HUP196,RC09,16.209,-15.424,87.358
HUP196,RC10,16.944,-16.2,92.339
HUP196,RC11,17.726,-17.036,98.574
HUP196,RC12,19.045,-17.293,103.546
HUP196,RD01,22.512,-20.19,36.787
HUP196,RD02,27.225,-18.863,40.414
HUP196,RD03,31.87,-18.009,42.776
HUP196,RD04,37.127,-17.226,46.372
HUP196,RD05,41.772,-16.372,48.734
HUP196,RD06,47.048,-15.056,52.34
HUP196,RD07,51.741,-14.26,55.956
HUP196,RD08,56.434,-13.465,59.572
HUP196,RD09,61.079,-12.611,61.935
HUP196,RD10,66.288,-11.769,64.277
HUP196,RD11,71.544,-10.985,67.872
HUP196,RD12,76.753,-10.144,70.215
HUP196,RE01,3.841,-2.738,49.131
HUP196,RE02,10.025,-3.4,48.894
HUP196,RE03,15.665,-3.518,48.688
HUP196,RE04,21.762,-5.186,47.178
HUP196,RE05,26.857,-4.76,47.003
HUP196,RE06,32.477,-5.41,46.787
HUP196,RE07,38.097,-6.06,46.571
HUP196,RE08,43.697,-7.243,46.344
HUP196,RE09,49.317,-7.893,46.128
HUP196,RE10,54.937,-8.543,45.912
HUP196,RE11,60.509,-9.135,44.443
HUP196,RE12,66.129,-9.785,44.227
HUP196,RF01,20.617,-27.132,37.966
HUP196,RF02,22.519,-26.868,42.928
HUP196,RF03,25.031,-26.675,49.122
HUP196,RF04,27.516,-25.89,54.073
HUP196,RF05,30.593,-25.708,60.246
HUP196,RF06,33.078,-24.924,65.197
HUP196,RF07,36.107,-24.683,70.118
HUP196,RF08,38.506,-24.905,73.795
HUP196,RF09,41.582,-24.723,79.969
HUP196,RF10,44.592,-25.015,84.878
HUP196,RF11,47.058,-24.763,89.818
HUP196,RF12,49.523,-24.51,94.76
HUP196,RG01,21.427,-34.549,36.526
HUP196,RG02,21.607,-36.437,42.76
HUP196,RG03,21.241,-37.78,49.026
HUP196,RG04,21.374,-39.61,54.007
HUP196,RG05,21.574,-40.966,60.251
HUP196,RG06,21.754,-42.854,66.485
HUP196,RG07,22.517,-44.221,72.711
HUP196,RG08,22.677,-46.641,78.934
HUP196,RG09,22.781,-47.88,82.672
HUP196,RG10,22.894,-50.242,87.644
HUP196,RG11,22.53,-51.586,93.909
HUP196,RG12,22.098,-53.404,98.91
HUP196,RH01,9.092,-1.268,37.667
HUP196,RH02,14.672,-2.982,37.431
HUP196,RH03,19.643,-4.627,35.961
HUP196,RH04,25.223,-6.341,35.724
HUP196,RH05,30.757,-7.998,34.234
HUP196,RH06,35.774,-9.7,34.017
HUP196,RH07,41.308,-11.357,32.528
HUP196,RH08,46.889,-13.071,32.291
HUP196,RH09,52.442,-14.196,30.811
HUP196,RH10,57.392,-16.372,29.331
HUP196,RH11,62.343,-18.549,27.851
HUP196,RH12,67.924,-20.264,27.614
HUP192,LA01,-23.062,-3.07,-19.364
HUP192,LA02,-28.367,-5.365,-20.385
HUP192,LA03,-33.159,-8.198,-21.573
HUP192,LA04,-37.413,-10.473,-22.543
HUP192,LA05,-42.731,-13.318,-23.756
HUP192,LA06,-46.997,-16.141,-24.92
HUP192,LA07,-51.789,-18.974,-26.108
HUP192,LA08,-56.581,-21.808,-27.296
HUP192,LA09,-61.361,-24.093,-28.292
HUP192,LA10,-66.196,-27.267,-28.243
